Timestamp,method,model_name,num_samples_org,num_samples_syn,org_data_path,syn_data_path,results_path,seed,epoch,batch_size,emb_dim,gen_dim,dis_dim,Overall Quality Score,Column Pair Trends,BASE_YM,TRAN_AMT,HNDE_BANK_RPTV_CODE,OPENBANK_RPTV_CODE,FND_TPCD,CategoricalCAP
2024-11-23 22:43:30,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,4,0.579592592787037,0.5118518518518518,0.3333333333333333,0.28,0.9766666666666668,0.7633333352777777,0.8833333333333333,0.9958878048486528
2024-11-23 22:43:44,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,8,0.5908518520474075,0.5403703703703704,0.3333333333333333,0.2566666666666667,0.98,0.7500000019555556,0.8866666666666667,0.9957239188225376
2024-11-23 22:43:57,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,16,0.5785925927525926,0.5051851851851852,0.3433333333333334,0.2633333333333333,0.9833333333333334,0.7866666682666666,0.8833333333333333,0.9961299603174604
2024-11-23 22:44:11,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,32,0.5788148150214816,0.5129629629629631,0.35,0.2566666666666667,0.9866666666666668,0.7500000020666666,0.88,0.9958366038723182
2024-11-23 22:44:24,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,4,0.5956296297974074,0.5392592592592593,0.3966666666666666,0.2766666666666666,0.9766666666666668,0.7633333350111111,0.8466666666666667,0.99553699125716
2024-11-23 22:44:38,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,8,0.5801481483014814,0.4962962962962963,0.39,0.27,0.9833333333333332,0.8066666681999999,0.87,0.9956942265238578
2024-11-23 22:44:51,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,16,0.586740740912963,0.5081481481481481,0.4,0.3,0.9766666666666668,0.7600000017222222,0.89,0.9959710042801962
2024-11-23 22:45:05,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,32,0.5905925927614815,0.5085185185185185,0.4133333333333333,0.31,0.9766666666666668,0.7933333350222221,0.87,0.9958877793570872
2024-11-23 22:45:18,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,4,0.5858148150025926,0.5096296296296297,0.4366666666666666,0.2866666666666666,0.96,0.7633333352111111,0.8633333333333333,0.9956653922401586
2024-11-23 22:45:32,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,8,0.5881851853618518,0.5137037037037037,0.41,0.2766666666666666,0.9833333333333334,0.7533333351,0.89,0.99540928536363
2024-11-23 22:45:45,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,16,0.5905185186951852,0.5103703703703704,0.4333333333333333,0.31,0.98,0.7633333351,0.8666666666666667,0.9954916339599256
2024-11-23 22:45:59,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,32,0.5842592594292594,0.501851851851852,0.4033333333333333,0.2933333333333333,0.9866666666666668,0.7633333350333332,0.8866666666666667,0.9957405982905982
2024-11-23 22:46:12,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,4,0.5779629631107408,0.5025925925925926,0.39,0.2433333333333333,0.96,0.7833333348111111,0.89,0.9953677489177488
2024-11-23 22:46:26,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,8,0.5703703705648148,0.4874074074074074,0.38,0.2633333333333333,0.9866666666666666,0.776666668611111,0.8600000000000001,0.9956107026143792
2024-11-23 22:46:39,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,16,0.575037037217037,0.5007407407407407,0.3633333333333333,0.2733333333333333,0.98,0.7500000017999999,0.88,0.996026210466131
2024-11-23 22:46:53,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,32,0.5773333335388889,0.5,0.39,0.2566666666666667,0.98,0.7733333353888888,0.8733333333333333,0.9956757512061016
2024-11-23 22:47:06,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,4,0.5758148149981481,0.4996296296296296,0.3766666666666667,0.2533333333333333,0.96,0.7666666684999999,0.9033333333333332,0.9955610969628372
2024-11-23 22:47:20,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,8,0.5844814816492592,0.5196296296296297,0.3566666666666667,0.2766666666666666,0.9633333333333334,0.7666666683444444,0.8833333333333334,0.9955837941552228
2024-11-23 22:47:33,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,16,0.5770370372181481,0.5007407407407407,0.3766666666666667,0.28,0.95,0.7633333351444445,0.8966666666666667,0.995810240595994
2024-11-23 22:47:47,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,32,0.5775925927481482,0.5018518518518519,0.3666666666666667,0.2766666666666666,0.9633333333333334,0.7700000015555555,0.89,0.9953204148453249
2024-11-23 22:48:00,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,4,0.59533333352,0.54,0.3866666666666667,0.2733333333333333,0.9366666666666666,0.7866666685333332,0.87,0.995829253494232
2024-11-23 22:48:14,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,8,0.5955925927559259,0.5418518518518518,0.38,0.2666666666666667,0.9333333333333332,0.7866666683,0.88,0.995564393939394
2024-11-23 22:48:27,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,16,0.6116296298018518,0.5592592592592592,0.38,0.2666666666666667,0.9766666666666668,0.7966666683888889,0.9,0.9954242689176968
2024-11-23 22:48:41,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,32,0.5940000001766667,0.5233333333333333,0.3833333333333333,0.2866666666666666,0.9766666666666668,0.7700000017666666,0.9066666666666668,0.9952756707868556
2024-11-23 22:48:54,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,4,0.5982592594448148,0.5385185185185186,0.3633333333333333,0.2733333333333333,0.9833333333333332,0.7800000018555555,0.89,0.995355389234556
2024-11-23 22:49:08,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,8,0.6010370372181482,0.5240740740740741,0.41,0.2833333333333333,0.9933333333333332,0.7733333351444445,0.93,0.9954041220448576
2024-11-23 22:49:21,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,16,0.5877407409051851,0.5181481481481481,0.3533333333333334,0.3133333333333333,0.9366666666666666,0.7966666683111111,0.8866666666666667,0.9954624467468718
2024-11-23 22:49:35,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,32,0.606000000171111,0.5266666666666666,0.4133333333333333,0.3266666666666666,0.98,0.7900000017111111,0.9166666666666666,0.9955118978149516
2024-11-23 22:49:46,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,4,0.2988518518518518,0.2137037037037036,0.54,0.3933333333333333,0.55,0.113333333333333,0.3233333333333333,0.9933333333333332
2024-11-23 22:49:58,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,8,0.3649629629629629,0.1825925925925926,0.8666666666666667,0.42,0.8166666666666667,0.1466666666666661,0.4866666666666666,0.9977049758748135
2024-11-23 22:50:10,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,16,0.3292962962962963,0.1492592592592592,0.9,0.4233333333333333,0.79,0.1099999999999996,0.3233333333333333,0.9953955586398334
2024-11-23 22:50:21,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,32,0.3595185185185184,0.1637037037037036,0.93,0.4433333333333333,0.88,0.1999999999999996,0.3233333333333333,0.9959027777777778
2024-11-23 22:50:33,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,4,0.2695925925925925,0.1485185185185185,1.0,0.35,0.3466666666666667,0.0399999999999994,0.2166666666666666,0.9997972972972972
2024-11-23 22:50:45,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,8,0.2883333333333333,0.1899999999999999,0.4833333333333333,0.4433333333333333,0.64,0.0433333333333332,0.3233333333333333,1.0
2024-11-23 22:50:56,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,16,0.3642222222222221,0.1944444444444444,0.8200000000000001,0.43,0.8766666666666666,0.2199999999999994,0.3233333333333333,0.9941573423540636
2024-11-23 22:51:08,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,32,0.3588888888888888,0.1577777777777778,0.9733333333333334,0.4499999999999999,0.82,0.2333333333333328,0.3233333333333333,0.9947427255364566
2024-11-23 22:51:20,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,4,0.2027037037037036,0.1674074074074073,0.1133333333333332,0.37,0.3333333333333332,0.0499999999999997,0.3233333333333333,0.9906
2024-11-23 22:51:31,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,8,0.2992962962962963,0.1292592592592593,0.9766666666666668,0.4166666666666666,0.53,0.0999999999999998,0.3233333333333333,0.995283540802213
2024-11-23 22:51:43,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,16,0.3552592592592592,0.1418518518518518,0.99,0.4333333333333333,0.9333333333333332,0.1633333333333327,0.3233333333333333,0.993122807017544
2024-11-23 22:51:55,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,32,0.3876296296296295,0.2492592592592592,1.0,0.42,0.7566666666666666,0.1299999999999993,0.3233333333333333,0.9951443907675792
2024-11-23 22:52:06,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,4,0.2975185185185184,0.1337037037037036,0.86,0.4266666666666666,0.3333333333333333,0.0566666666666664,0.63,0.99
2024-11-23 22:52:18,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,8,0.3061111111111111,0.1355555555555555,0.8966666666666667,0.4333333333333333,0.67,0.0599999999999998,0.3233333333333333,0.9964373897707232
2024-11-23 22:52:30,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,16,0.4,0.23,0.7266666666666667,0.4433333333333333,0.9566666666666668,0.1933333333333329,0.53,0.9940669371196754
2024-11-23 22:52:41,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,32,0.3585925925925925,0.1851851851851852,0.8433333333333333,0.4566666666666666,0.8533333333333334,0.1833333333333325,0.3233333333333333,0.994128737170906
2024-11-23 22:52:53,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,4,0.2286666666666666,0.08,0.8433333333333333,0.2666666666666667,0.3333333333333332,0.1199999999999995,0.3233333333333333,0.9951
2024-11-23 22:53:05,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,8,0.3105925925925925,0.2451851851851851,0.2199999999999999,0.3833333333333333,0.8133333333333334,0.1399999999999996,0.3233333333333333,0.9908108108108108
2024-11-23 22:53:16,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,16,0.3745555555555555,0.2377777777777777,1.0,0.4366666666666666,0.74,0.0566666666666663,0.3233333333333333,0.9933333333333332
2024-11-23 22:53:28,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,32,0.3639629629629629,0.1659259259259259,0.9733333333333334,0.4366666666666666,0.84,0.2366666666666663,0.3233333333333333,0.9944483294483294
2024-11-23 22:53:40,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,4,0.2805185185185185,0.1803703703703703,0.4633333333333334,0.4233333333333333,0.6666666666666666,0.0266666666666662,0.3233333333333333,0.995
2024-11-23 22:53:51,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,8,0.3094444444444444,0.1655555555555555,0.7533333333333333,0.3933333333333333,0.6733333333333333,0.1233333333333329,0.3233333333333333,0.9943961788031724
2024-11-23 22:54:03,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,16,0.324074074074074,0.1681481481481481,0.8,0.4399999999999999,0.7166666666666666,0.1199999999999996,0.3233333333333333,0.994368899917287
2024-11-23 22:54:15,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,32,0.3527777777777777,0.1688888888888889,0.88,0.4233333333333333,0.9,0.156666666666666,0.3233333333333333,0.9952321378926884
2024-11-23 22:54:27,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,4,0.3048888888888888,0.1777777777777777,1.0,0.4,0.3366666666666666,0.0466666666666663,0.3766666666666667,0.9913377926421404
2024-11-23 22:54:38,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,8,0.374111111111111,0.2388888888888888,1.0,0.4466666666666666,0.6666666666666666,0.1099999999999994,0.3233333333333333,0.995
2024-11-23 22:54:50,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,16,0.3606666666666666,0.1866666666666666,0.8566666666666667,0.4233333333333333,0.8633333333333333,0.2066666666666663,0.3233333333333333,0.9939322033898303
2024-11-23 22:55:02,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,32,0.3598148148148148,0.2196296296296296,0.7433333333333334,0.4266666666666666,0.8266666666666667,0.1799999999999995,0.3233333333333333,0.9954983660130718
2024-11-23 22:55:13,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,4,0.3898148148148147,0.2562962962962963,1.0,0.4033333333333333,0.8066666666666666,0.0599999999999998,0.3466666666666667,0.9928542705471102
2024-11-23 22:55:25,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,8,0.3021111111111111,0.2688888888888889,0.0266666666666666,0.42,0.6766666666666667,0.1866666666666665,0.3666666666666667,0.99628358714044
2024-11-23 22:55:37,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,16,0.326037037037037,0.1740740740740741,0.8200000000000001,0.4433333333333333,0.6833333333333333,0.1199999999999995,0.3233333333333333,0.9946354166666668
2024-11-23 22:55:49,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,32,0.3142592592592592,0.1451851851851852,0.8366666666666667,0.4066666666666666,0.6733333333333333,0.1766666666666662,0.3233333333333333,0.9939000896057348
2024-11-23 22:56:00,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,4,0.3570370370370369,0.2274074074074074,1.0,0.4399999999999999,0.56,0.1099999999999995,0.3233333333333333,0.9911853448275862
2024-11-23 22:56:12,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,8,0.2632592592592592,0.1085185185185185,0.92,0.4266666666666666,0.3333333333333333,0.0866666666666661,0.3233333333333333,0.9999
2024-11-23 22:56:24,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,16,0.3384074074074074,0.1914814814814814,0.7166666666666667,0.41,0.9,0.0766666666666664,0.3233333333333333,0.9965641025641024
2024-11-23 22:56:35,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,32,0.3528518518518517,0.167037037037037,0.92,0.4266666666666666,0.84,0.1833333333333325,0.3233333333333333,0.9952051597051595
2024-11-23 22:56:47,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,4,0.2785925925925925,0.2418518518518518,0.0,0.3833333333333333,0.6666666666666666,0.0499999999999997,0.4766666666666665,0.996568312591998
2024-11-23 22:56:59,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,8,0.3251111111111111,0.2622222222222221,0.2533333333333333,0.43,0.4933333333333334,0.0733333333333331,0.6900000000000001,0.99205291005291
2024-11-23 22:57:10,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,16,0.3509629629629629,0.1625925925925926,0.96,0.4433333333333333,0.79,0.1799999999999992,0.3233333333333333,0.9938138138138138
2024-11-23 22:57:22,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,32,0.347111111111111,0.1888888888888889,0.8033333333333333,0.43333333333333335,0.77,0.196666666666666,0.32333333333333336,0.9940385824296716
